created_at,id,id_str,text,truncated,entities,metadata,source,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,in_reply_to_screen_name,user,geo,coordinates,place,contributors,is_quote_status,retweet_count,favorite_count,favorited,retweeted,lang
Sun Jul 16 02:34:58 +0000 2017,886413822923337729,886413822923337729,@TMobile Thank you for clarification. We are seeing data usage and have  contacted tech support. They will monitor acct till thursday.,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [0, 8]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",886399415253999616,886399415253999616,17338082,17338082,TMobile,"{'id': 2301814638, 'id_str': '2301814638', 'name': 'Garner White Video', 'screen_name': 'GarnerVideoPros', 'location': 'Fayetteville NC', 'description': ""Quality video productions since 1988, serving Eastern US. '81 RTVMP UNC-CH. Full service multi camera HD production for business and industry."", 'url': 'http://t.co/kRthKJN3Od', 'entities': {'url': {'urls': [{'url': 'http://t.co/kRthKJN3Od', 'expanded_url': 'http://garnerwhitevideo.com', 'display_url': 'garnerwhitevideo.com', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 251, 'friends_count': 554, 'listed_count': 4, 'created_at': 'Mon Jan 20 18:12:52 +0000 2014', 'favourites_count': 4125, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 2263, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/428834149776887808/HSPpl3lA_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/428834149776887808/HSPpl3lA_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2301814638/1423874198', 'profile_link_color': '009999', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,"{'id': '4548df3d99bb4891', 'url': 'https://api.twitter.com/1.1/geo/id/4548df3d99bb4891.json', 'place_type': 'city', 'name': 'Fayetteville', 'full_name': 'Fayetteville, NC', 'country_code': 'US', 'country': 'United States', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[-79.195342, 34.936245], [-78.808883, 34.936245], [-78.808883, 35.173009], [-79.195342, 35.173009]]]}, 'attributes': {}}",,False,0,0,False,False,en
Sun Jul 16 01:50:55 +0000 2017,886402734223613953,886402734223613953,@verizon @TMobile - Good luck with that! I only support Good Companies! #getoutofthered and never look back. https://t.co/u2BU6URDno,False,"{'hashtags': [{'text': 'getoutofthered', 'indices': [72, 87]}], 'symbols': [], 'user_mentions': [{'screen_name': 'verizon', 'name': 'Verizon', 'id': 59889953, 'id_str': '59889953', 'indices': [0, 8]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [9, 17]}], 'urls': [], 'media': [{'id': 886402728150286336, 'id_str': '886402728150286336', 'indices': [109, 132], 'media_url': 'http://pbs.twimg.com/media/DE0ilbtVwAANCLb.jpg', 'media_url_https': 'https://pbs.twimg.com/media/DE0ilbtVwAANCLb.jpg', 'url': 'https://t.co/u2BU6URDno', 'display_url': 'pic.twitter.com/u2BU6URDno', 'expanded_url': 'https://twitter.com/Wrecluse/status/886402734223613953/photo/1', 'type': 'photo', 'sizes': {'medium': {'w': 675, 'h': 1200, 'resize': 'fit'}, 'small': {'w': 383, 'h': 680, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 1152, 'h': 2048, 'resize': 'fit'}}}]}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,59889953,59889953,verizon,"{'id': 22594898, 'id_str': '22594898', 'name': 'Wrecluse', 'screen_name': 'Wrecluse', 'location': 'CA', 'description': '', 'url': 'http://t.co/OGfBUJJPRK', 'entities': {'url': {'urls': [{'url': 'http://t.co/OGfBUJJPRK', 'expanded_url': 'http://www.about.me/kes', 'display_url': 'about.me/kes', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 18, 'friends_count': 15, 'listed_count': 1, 'created_at': 'Tue Mar 03 06:33:15 +0000 2009', 'favourites_count': 18, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 133, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '022330', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'A8C7F7', 'profile_sidebar_fill_color': 'C0DFEC', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': True, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
Sun Jul 16 00:37:24 +0000 2017,886384236965449728,886384236965449728,"RT @padfoot922: @JohnLegere Why is the @TMobile network so bad in Madison, WI now? Started after i got my S8. Called support 3 times and st…",False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'padfoot922', 'name': 'donald manhart', 'id': 32746056, 'id_str': '32746056', 'indices': [3, 14]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [16, 27]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [39, 47]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,,,,,"{'id': 122454578, 'id_str': '122454578', 'name': 'Steve', 'screen_name': 'IamStevako', 'location': 'Roseville, California', 'description': 'CARVIN/KIESEL GUITARS, Fender EVH 5150 AMPS, Tattoos, Photography, Nikon DSLR Gear', 'url': 'https://t.co/3SXY8JDHZ7', 'entities': {'url': {'urls': [{'url': 'https://t.co/3SXY8JDHZ7', 'expanded_url': 'https://Instagram.com/stevako/', 'display_url': 'Instagram.com/stevako/', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 721, 'friends_count': 743, 'listed_count': 64, 'created_at': 'Fri Mar 12 19:30:57 +0000 2010', 'favourites_count': 28746, 'utc_offset': -25200, 'time_zone': 'Pacific Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 99492, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://pbs.twimg.com/profile_background_images/428741596/mqdarkskulls.br.jpg', 'profile_background_image_url_https': 'https://pbs.twimg.com/profile_background_images/428741596/mqdarkskulls.br.jpg', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/479010779027341313/-De-2xSx_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/479010779027341313/-De-2xSx_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/122454578/1422075970', 'profile_link_color': 'AAAAAA', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '222222', 'profile_text_color': '666666', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,2,0,False,False,en
Sat Jul 15 21:19:16 +0000 2017,886334372231737345,886334372231737345,RT @momosatch: Loving the great support I've gotten from JohnW at @TMobileHelp @TMobile,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'momosatch', 'name': 'Michael Barry', 'id': 126946994, 'id_str': '126946994', 'indices': [3, 13]}, {'screen_name': 'TMobileHelp', 'name': 'T-Mobile Help', 'id': 185728888, 'id_str': '185728888', 'indices': [66, 78]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [79, 87]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,,,,,"{'id': 861629225228529664, 'id_str': '861629225228529664', 'name': 'Amelie Lloyd', 'screen_name': 'Amelie01189814', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 16, 'friends_count': 3, 'listed_count': 0, 'created_at': 'Mon May 08 17:09:50 +0000 2017', 'favourites_count': 1087, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 721, 'lang': 'ru', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/861630293312241665/q11g2Efd_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/861630293312241665/q11g2Efd_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,1,0,False,False,en
Sat Jul 15 20:35:02 +0000 2017,886323242612523010,886323242612523010,"@JohnLegere Why is the @TMobile network so bad in Madison, WI now? Started after i got my S8. Called support 3 times and still sucks.",False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [0, 11]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [23, 31]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,1394399438,1394399438,JohnLegere,"{'id': 32746056, 'id_str': '32746056', 'name': 'donald manhart', 'screen_name': 'padfoot922', 'location': 'Wisconsin', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 31, 'friends_count': 109, 'listed_count': 0, 'created_at': 'Sat Apr 18 02:45:47 +0000 2009', 'favourites_count': 73, 'utc_offset': -14400, 'time_zone': 'Eastern Time (US & Canada)', 'geo_enabled': False, 'verified': False, 'statuses_count': 682, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/532215439280328705/77HPUkFm_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/532215439280328705/77HPUkFm_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,2,2,False,False,en
Sat Jul 15 20:32:01 +0000 2017,886322482176696320,886322482176696320,@JackmanRice We have specs of all of your favorite mobile devices in Un-carrier inventory! Check out our support pa… https://t.co/qKjUBEfjAR,True,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'JackmanRice', 'name': 'Jackman Rice', 'id': 857373467628273664, 'id_str': '857373467628273664', 'indices': [0, 12]}], 'urls': [{'url': 'https://t.co/qKjUBEfjAR', 'expanded_url': 'https://twitter.com/i/web/status/886322482176696320', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""https://www.lithium.com"" rel=""nofollow"">Lithium Tech.</a>",886321706545041408,886321706545041408,857373467628273664,857373467628273664,JackmanRice,"{'id': 17338082, 'id_str': '17338082', 'name': 'T-Mobile📱', 'screen_name': 'TMobile', 'location': '', 'description': 'We are the Un-carrier and #WeWontStop breaking the rules of wireless. Also, 🔥 tweets. | Support: @TMobileHelp', 'url': 'https://t.co/F3n4pb6o0p', 'entities': {'url': {'urls': [{'url': 'https://t.co/F3n4pb6o0p', 'expanded_url': 'http://www.t-mobile.com', 'display_url': 't-mobile.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 911859, 'friends_count': 12854, 'listed_count': 5272, 'created_at': 'Wed Nov 12 12:19:14 +0000 2008', 'favourites_count': 69198, 'utc_offset': -25200, 'time_zone': 'Pacific Time (US & Canada)', 'geo_enabled': True, 'verified': True, 'statuses_count': 326053, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'FFFFFF', 'profile_background_image_url': 'http://pbs.twimg.com/profile_background_images/447120331098959873/rhVD7JgK.jpeg', 'profile_background_image_url_https': 'https://pbs.twimg.com/profile_background_images/447120331098959873/rhVD7JgK.jpeg', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/883032684284452864/pFLc_D2c_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/883032684284452864/pFLc_D2c_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/17338082/1467914495', 'profile_link_color': 'E20075', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'F3F3F3', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
Sat Jul 15 07:16:45 +0000 2017,886122347463233538,886122347463233538,"@bmsmithvb Hey Brian! Great question, if you have the ONE Plus feature then yes :) https://t.co/CyQ2Gs2N9J *ChanneyT",False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'bmsmithvb', 'name': 'Brian S', 'id': 1868829793, 'id_str': '1868829793', 'indices': [0, 10]}], 'urls': [{'url': 'https://t.co/CyQ2Gs2N9J', 'expanded_url': 'https://t-mo.io/2o4q7sP', 'display_url': 't-mo.io/2o4q7sP', 'indices': [83, 106]}]}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""https://www.lithium.com"" rel=""nofollow"">Lithium Tech.</a>",886122047650312193,886122047650312193,1868829793,1868829793,bmsmithvb,"{'id': 17338082, 'id_str': '17338082', 'name': 'T-Mobile📱', 'screen_name': 'TMobile', 'location': '', 'description': 'We are the Un-carrier and #WeWontStop breaking the rules of wireless. Also, 🔥 tweets. | Support: @TMobileHelp', 'url': 'https://t.co/F3n4pb6o0p', 'entities': {'url': {'urls': [{'url': 'https://t.co/F3n4pb6o0p', 'expanded_url': 'http://www.t-mobile.com', 'display_url': 't-mobile.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 911859, 'friends_count': 12854, 'listed_count': 5272, 'created_at': 'Wed Nov 12 12:19:14 +0000 2008', 'favourites_count': 69198, 'utc_offset': -25200, 'time_zone': 'Pacific Time (US & Canada)', 'geo_enabled': True, 'verified': True, 'statuses_count': 326053, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'FFFFFF', 'profile_background_image_url': 'http://pbs.twimg.com/profile_background_images/447120331098959873/rhVD7JgK.jpeg', 'profile_background_image_url_https': 'https://pbs.twimg.com/profile_background_images/447120331098959873/rhVD7JgK.jpeg', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/883032684284452864/pFLc_D2c_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/883032684284452864/pFLc_D2c_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/17338082/1467914495', 'profile_link_color': 'E20075', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'F3F3F3', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,1,False,False,en
Sat Jul 15 02:23:02 +0000 2017,886048430061219841,886048430061219841,@Alcatelmobile do any of your devices support wifi calling? Specifically on @TMobile,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'Alcatelmobile', 'name': 'Alcatel mobile', 'id': 2750344789, 'id_str': '2750344789', 'indices': [0, 14]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [76, 84]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,2750344789,2750344789,Alcatelmobile,"{'id': 227472370, 'id_str': '227472370', 'name': 'Allen Bryant', 'screen_name': 'AllenB76', 'location': 'Madisonville, KY', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 44, 'friends_count': 182, 'listed_count': 0, 'created_at': 'Thu Dec 16 22:54:38 +0000 2010', 'favourites_count': 126, 'utc_offset': -18000, 'time_zone': 'Central Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 1071, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
Sat Jul 15 02:02:47 +0000 2017,886043333558235141,886043333558235141,@nokiamobile @TMobile But no support for wifi calling?,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'nokiamobile', 'name': 'Nokia Mobile', 'id': 779955866825007104, 'id_str': '779955866825007104', 'indices': [0, 12]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [13, 21]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",886043123473801217,886043123473801217,779955866825007104,779955866825007104,nokiamobile,"{'id': 227472370, 'id_str': '227472370', 'name': 'Allen Bryant', 'screen_name': 'AllenB76', 'location': 'Madisonville, KY', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 44, 'friends_count': 182, 'listed_count': 0, 'created_at': 'Thu Dec 16 22:54:38 +0000 2010', 'favourites_count': 126, 'utc_offset': -18000, 'time_zone': 'Central Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 1071, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
Sat Jul 15 02:01:57 +0000 2017,886043123473801217,886043123473801217,@AllenB76 @TMobile It does support VoLTE.,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'AllenB76', 'name': 'Allen Bryant', 'id': 227472370, 'id_str': '227472370', 'indices': [0, 9]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [10, 18]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",886034774896279553,886034774896279553,227472370,227472370,AllenB76,"{'id': 779955866825007104, 'id_str': '779955866825007104', 'name': 'Nokia Mobile', 'screen_name': 'nokiamobile', 'location': '', 'description': 'The Nokia 3, Nokia 5 & Nokia 6 were announced at #MWC17. Fans can expect them to hit stores soon.', 'url': 'https://t.co/9DPleJnN4L', 'entities': {'url': {'urls': [{'url': 'https://t.co/9DPleJnN4L', 'expanded_url': 'http://www.Nokia.com/phones', 'display_url': 'Nokia.com/phones', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 24121, 'friends_count': 95, 'listed_count': 81, 'created_at': 'Sun Sep 25 08:09:04 +0000 2016', 'favourites_count': 2140, 'utc_offset': -25200, 'time_zone': 'Pacific Time (US & Canada)', 'geo_enabled': False, 'verified': True, 'statuses_count': 4167, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/834783170390265859/n1dcIvOv_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/834783170390265859/n1dcIvOv_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/779955866825007104/1495530619', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,2,False,False,en
Sat Jul 15 01:30:43 +0000 2017,886035265176952833,886035265176952833,@MotorolaUS does the Moto G4 line of phones support VoLTE and WiFi calling on @TMobile,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'MotorolaUS', 'name': 'Motorola US', 'id': 49753110, 'id_str': '49753110', 'indices': [0, 11]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [78, 86]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,49753110,49753110,MotorolaUS,"{'id': 227472370, 'id_str': '227472370', 'name': 'Allen Bryant', 'screen_name': 'AllenB76', 'location': 'Madisonville, KY', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 44, 'friends_count': 182, 'listed_count': 0, 'created_at': 'Thu Dec 16 22:54:38 +0000 2010', 'favourites_count': 126, 'utc_offset': -18000, 'time_zone': 'Central Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 1071, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
Sat Jul 15 01:28:46 +0000 2017,886034774896279553,886034774896279553,@nokiamobile will the Nokia 6 support VoLTE and WiFi calling on @TMobile,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'nokiamobile', 'name': 'Nokia Mobile', 'id': 779955866825007104, 'id_str': '779955866825007104', 'indices': [0, 12]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [64, 72]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,779955866825007104,779955866825007104,nokiamobile,"{'id': 227472370, 'id_str': '227472370', 'name': 'Allen Bryant', 'screen_name': 'AllenB76', 'location': 'Madisonville, KY', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 44, 'friends_count': 182, 'listed_count': 0, 'created_at': 'Thu Dec 16 22:54:38 +0000 2010', 'favourites_count': 126, 'utc_offset': -18000, 'time_zone': 'Central Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 1071, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/444559353669230592/k_KoXroA_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
